commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805434865,더베러에스테틱,,S2,수리·개인,S207,이용·미용,S20702,피부 관리실,S96113,피부 미용업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,739,1,서울특별시 강남구 역삼동 739-1,1.16804E+11,서울특별시 강남구 논현로85길,11,,1.16801E+24,,서울특별시 강남구 논현로85길 11,135924,6237,,5,,127.0364437,37.49899557
MA010120220805434871,원웨이,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11140,중구,11140615,신당동,1114016200,신당동,1.11402E+18,1,대지,777,,서울특별시 중구 신당동 777,1.11404E+11,서울특별시 중구 마장로1길,21,,1.11402E+24,광희시장,서울특별시 중구 마장로1길 21,100837,4567,,3,,127.0118996,37.56866014
MA010120220805435323,153행정사.공인중개사사무소,,M1,과학·기술,M103,법무관련 ,M10399,기타 법무관련 서비스업,M71109,기타 법무관련 서비스업,11,서울특별시,11200,성동구,11200535,왕십리도선동,1120010400,도선동,1.12001E+18,1,대지,58,1,서울특별시 성동구 도선동 58-1,1.12003E+11,서울특별시 성동구 왕십리로,326,,1.12001E+24,,서울특별시 성동구 왕십리로 326,133882,4709,,6,,127.0338801,37.56274199
MA010120220805435120,땅스부대찌개,,I2,음식,I201,한식,I20102,국/탕/찌개류,G47218,조리 반찬류 소매업,11,서울특별시,11740,강동구,11740570,암사1동,1174010700,암사동,1.17401E+18,1,대지,463,41,서울특별시 강동구 암사동 463-41,1.17404E+11,서울특별시 강동구 고덕로10길,50,,1.17401E+24,,서울특별시 강동구 고덕로10길 50,134857,5251,,1,,127.129453,37.55251958
MA010120220805435252,진도부대찌개,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11200,성동구,11200690,성수2가3동,1120011500,성수동2가,1.12001E+18,1,대지,317,4,서울특별시 성동구 성수동2가 317-4,1.12004E+11,서울특별시 성동구 연무장11길,15,,1.12001E+24,청운재,서울특별시 성동구 연무장11길 15,133835,4783,,,,127.0572489,37.54337814
MA010120220805434567,멜팅그릴,,I2,음식,I210,기타 간이,I21004,버거,I56192,"피자, 햄버거, 샌드위치 및 유사 음식점업",11,서울특별시,11110,종로구,11110550,부암동,1111018500,홍지동,1.11102E+18,1,대지,55,1,서울특별시 종로구 홍지동 55-1,1.11104E+11,서울특별시 종로구 홍지문2길,7,,1.11102E+24,,서울특별시 종로구 홍지문2길 7,110816,3015,,1,,126.9559128,37.60097601
MA010120220805434445,마루분식,,I2,음식,I210,기타 간이,I21007,김밥/만두/분식,I56194,김밥 및 기타 간이 음식점업,11,서울특별시,11140,중구,11140615,신당동,1114016200,신당동,1.11402E+18,1,대지,247,46,서울특별시 중구 신당동 247-46,1.11404E+11,서울특별시 중구 다산로33다길,46,,1.11402E+24,,서울특별시 중구 다산로33다길 46,100823,4611,,1,,127.0136149,37.56477296
MA010120220805434819,트릭킹짐,,P1,교육,P106,기타 교육,P10603,요가/필라테스 학원,P85612,기타 스포츠 교육기관,11,서울특별시,11590,동작구,11590620,사당1동,1159010700,사당동,1.15901E+18,1,대지,1033,37,서울특별시 동작구 사당동 1033-37,1.15904E+11,서울특별시 동작구 동작대로7길,44,,1.15901E+24,,서울특별시 동작구 동작대로7길 44,156826,7015,,1,,126.9796033,37.47899244
MA010120220805434696,더이쁜네일,,S2,수리·개인,S207,이용·미용,S20703,네일숍,S96119,기타 미용업,11,서울특별시,11740,강동구,11740570,암사1동,1174010700,암사동,1.17401E+18,1,대지,499,3,서울특별시 강동구 암사동 499-3,1.17404E+11,서울특별시 강동구 암사1길,22,,1.17401E+24,,서울특별시 강동구 암사1길 22,134859,5263,,1,,127.1296669,37.55164714
MA010120220805434949,포맨,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96112,두발 미용업,11,서울특별시,11620,관악구,11620565,성현동,1162010100,봉천동,1.16201E+18,1,대지,464,13,서울특별시 관악구 봉천동 464-13,1.16203E+11,서울특별시 관악구 은천로,119,,1.16201E+24,,서울특별시 관악구 은천로 119,151825,8729,,1,,126.9484907,37.48688317
MA010120220805435015,아우라,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11545,금천구,11545510,가산동,1154510100,가산동,1.15451E+18,1,대지,60,14,서울특별시 금천구 가산동 60-14,1.15454E+11,서울특별시 금천구 디지털로9길,73,,1.15451E+24,,서울특별시 금천구 디지털로9길 73,153801,8511,,16,,126.8851139,37.48067955
MA010120220805435145,언니네집밥,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11680,강남구,11680531,논현2동,1168010800,논현동,1.16801E+18,1,대지,269,17,서울특별시 강남구 논현동 269-17,1.16804E+11,서울특별시 강남구 선릉로111길,10,,1.16801E+24,,서울특별시 강남구 선릉로111길 10,135833,6103,,1,,127.0425356,37.51081288
MA010120220805435274,크린토피아잠실리센츠점,,S2,수리·개인,S209,세탁,S20901,세탁소,S96912,가정용 세탁업,11,서울특별시,11710,송파구,11710670,잠실2동,1171010100,잠실동,1.17101E+18,1,대지,22,6,서울특별시 송파구 잠실동 22-6,1.17103E+11,서울특별시 송파구 올림픽로,145,,1.17101E+24,리센츠,서울특별시 송파구 올림픽로 145,138911,5502,,1,,127.0870198,37.51197604
MA010120220805435413,에스포럼협동조합,,P1,교육,P107,교육 지원,P10799,기타 교육지원 서비스업,P85709,기타 교육지원 서비스업,11,서울특별시,11560,영등포구,11560605,문래동,1156012100,문래동3가,1.15601E+18,1,대지,55,20,서울특별시 영등포구 문래동3가 55-20,1.15603E+11,서울특별시 영등포구 경인로,775,,1.15601E+24,에이스하이테크시티,서울특별시 영등포구 경인로 775,150972,7299,,4,,126.8975254,37.51473841
MA010120220805434453,봉구스밥버거노원역점,,I2,음식,I210,기타 간이,I21007,김밥/만두/분식,I56194,김밥 및 기타 간이 음식점업,11,서울특별시,11350,노원구,11350720,상계10동,1135010500,상계동,1.13501E+18,1,대지,693,1,서울특별시 노원구 상계동 693-1,1.13503E+11,서울특별시 노원구 상계로,51,,1.13501E+24,노원프라자빌딩,서울특별시 노원구 상계로 51,139827,1694,,,,127.0608137,37.65597376
MA010120220805434517,이디야까치산로점,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11500,강서구,11500591,화곡6동,1150010300,화곡동,1.15001E+18,1,대지,1167,,서울특별시 강서구 화곡동 1167,1.15003E+11,서울특별시 강서구 까치산로,182,,1.15001E+24,DK182,서울특별시 강서구 까치산로 182,157016,7655,,,,126.8538719,37.55330171
MA010120220805434650,헤니앤맥코이,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11680,강남구,11680610,대치2동,1168010600,대치동,1.16801E+18,1,대지,944,20,서울특별시 강남구 대치동 944-20,1.16804E+11,서울특별시 강남구 테헤란로92길,14,,1.16801E+24,동우리빌딩,서울특별시 강남구 테헤란로92길 14,135846,6180,,10,,127.0611334,37.50702456
MA010120220805435088,라움스킨&바디,,S2,수리·개인,S207,이용·미용,S20702,피부 관리실,S96113,피부 미용업,11,서울특별시,11305,강북구,11305534,삼양동,1130510100,미아동,1.13051E+18,1,대지,1354,5,서울특별시 강북구 미아동 1354-5,1.13053E+11,서울특별시 강북구 솔샘로,167,,1.13051E+24,벽산라이브파크,서울특별시 강북구 솔샘로 167,142110,1191,,2,,127.0111845,37.62014857
MA010120220805434959,제이앤제이슨R,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11440,마포구,11440710,연남동,1144012400,연남동,1.14401E+18,1,대지,229,51,서울특별시 마포구 연남동 229-51,1.14403E+11,서울특별시 마포구 동교로,255,1,1.14401E+24,,서울특별시 마포구 동교로 255-1,121865,3983,,지,,126.924515,37.56279652
MA010120220805438115,레인보우,,G2,소매,G204,종합 소매,G20404,슈퍼마켓,G47216,"빵류, 과자류 및 당류 소매업",11,서울특별시,11740,강동구,11740650,성내2동,1174010800,성내동,1.17401E+18,1,대지,292,7,서울특별시 강동구 성내동 292-7,1.17403E+11,서울특별시 강동구 풍성로,121,,1.17401E+24,,서울특별시 강동구 풍성로 121,134032,5387,,,,127.1256866,37.53196572
MA010120220805438393,하나샤브샤브,,I2,음식,I201,한식,I20102,국/탕/찌개류,I56111,한식 일반 음식점업,11,서울특별시,11350,노원구,11350625,중계2.3동,1135010600,중계동,1.13501E+18,1,대지,506,,서울특별시 노원구 중계동 506,1.13504E+11,서울특별시 노원구 동일로203가길,29,,1.13501E+24,브라운스톤중계,서울특별시 노원구 동일로203가길 29,139880,1779,,,,127.0642685,37.63986367
MA010120220805438268,주씨네,,I2,음식,I204,서양식,I20401,경양식,I56123,서양식 음식점업,11,서울특별시,11170,용산구,11170700,보광동,1117013600,보광동,1.11701E+18,1,대지,63,2,서울특별시 용산구 보광동 63-2,1.11703E+11,서울특별시 용산구 장문로,114,,1.11701E+24,,서울특별시 용산구 장문로 114,140822,4416,,1,,127.0021589,37.52662551
MA010120220805438065,풍년밥상,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11305,강북구,11305555,송천동,1130510100,미아동,1.13051E+18,1,대지,734,37,서울특별시 강북구 미아동 734-37,1.13053E+11,서울특별시 강북구 삼양로,208,,1.13051E+24,,서울특별시 강북구 삼양로 208,142816,1173,,1,,127.0201039,37.62240348
MA010120220805437815,숲필라테스,,P1,교육,P106,기타 교육,P10603,요가/필라테스 학원,P85612,기타 스포츠 교육기관,11,서울특별시,11200,성동구,11200535,왕십리도선동,1120010200,하왕십리동,1.12001E+18,1,대지,1070,,서울특별시 성동구 하왕십리동 1070,1.12003E+11,서울특별시 성동구 왕십리로,410,,1.12001E+24,센트라스,서울특별시 성동구 왕십리로 410,133020,4701,,3,,127.0240621,37.56654474
MA010120220805437649,카페새싹,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11440,마포구,11440740,상암동,1144012700,상암동,1.14401E+18,1,대지,1530,,서울특별시 마포구 상암동 1530,1.14404E+11,서울특별시 마포구 성암로13길,66,,1.14401E+24,,서울특별시 마포구 성암로13길 66,121835,3930,,1,,126.8978098,37.57534491
MA010120220805438134,산성앤파트너스법률사무소,,M1,과학·기술,M103,법무관련 ,M10301,변호사,M71101,변호사업,11,서울특별시,11650,서초구,11650531,서초4동,1165010800,서초동,1.16501E+18,1,대지,1699,13,서울특별시 서초구 서초동 1699-13,1.16504E+11,서울특별시 서초구 서초대로51길,21,,1.16501E+24,하림빌딩2,서울특별시 서초구 서초대로51길 21,137883,6605,,6,,127.013844,37.49581756
MA010120220805438011,장위매점,,G2,소매,G204,종합 소매,G20404,슈퍼마켓,G47129,기타 음ㆍ식료품 위주 종합 소매업,11,서울특별시,11290,성북구,11290770,장위2동,1129013800,장위동,1.12901E+18,1,대지,68,8,서울특별시 성북구 장위동 68-8,1.12904E+11,서울특별시 성북구 장월로8가길,41,,1.12901E+24,서울장위초등학교,서울특별시 성북구 장월로8가길 41,136829,2769,,1,,127.0499911,37.61142996
MA010120220805438020,앤스로디자인,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11620,관악구,11620630,남현동,1162010300,남현동,1.16201E+18,1,대지,1071,29,서울특별시 관악구 남현동 1071-29,1.16204E+11,서울특별시 관악구 남현2길,86,,1.16201E+24,,서울특별시 관악구 남현2길 86,151802,8804,,2,,126.9729582,37.47463683
MA010120220805438175,가온사운드랩,,N1,시설관리·임대,N110,가정용품 대여,N11099,기타 개인/가정용품 대여업,R90199,그 외 기타 창작 및 예술관련 서비스업,11,서울특별시,11350,노원구,11350720,상계10동,1135010500,상계동,1.13501E+18,1,대지,693,,서울특별시 노원구 상계동 693,1.13503E+11,서울특별시 노원구 동일로,1426,,1.13501E+24,미도빌딩,서울특별시 노원구 동일로 1426,139827,1694,,,,127.0605308,37.65594447
MA010120220805438213,런드리투데이,,S2,수리·개인,S209,세탁,S20901,세탁소,S96912,가정용 세탁업,11,서울특별시,11590,동작구,11590520,노량진2동,1159010100,노량진동,1.15901E+18,1,대지,16,1,서울특별시 동작구 노량진동 16-1,1.15904E+11,서울특별시 동작구 노들로2길,7,,1.15901E+24,노량진드림스퀘어복합빌딩,서울특별시 동작구 노들로2길 7,156052,6900,,1,,126.938572,37.51418634
MA010120220805438428,마라홀릭엔씨,,I2,음식,I202,중식,I20202,마라탕/훠궈,I56121,중식 음식점업,11,서울특별시,11710,송파구,11710642,문정2동,1171010800,문정동,1.17101E+18,1,대지,634,,서울특별시 송파구 문정동 634,1.17103E+11,서울특별시 송파구 충민로,66,,1.17101E+24,가든파이브라이프,서울특별시 송파구 충민로 66,138888,5838,,2,,127.124941,37.47760822
MA010120220805437658,대한,,G2,소매,G222,중고 상품 소매,G22201,중고 상품 소매업,G47869,기타 중고 상품 소매업,11,서울특별시,11680,강남구,11680565,청담동,1168010400,청담동,1.16801E+18,1,대지,134,20,서울특별시 강남구 청담동 134-20,1.16804E+11,서울특별시 강남구 학동로101길,26,,1.16801E+24,청담삼익상가,서울특별시 강남구 학동로101길 26,135958,6077,,2,,127.0576029,37.52244052
MA010120220805437707,백만장자구제샵,,G2,소매,G222,중고 상품 소매,G22201,중고 상품 소매업,G47869,기타 중고 상품 소매업,11,서울특별시,11740,강동구,11740685,길동,1174010500,길동,1.17401E+18,1,대지,348,1,서울특별시 강동구 길동 348-1,1.17402E+11,서울특별시 강동구 양재대로,1514,,1.17401E+24,상덕빌딩,서울특별시 강동구 양재대로 1514,134811,5343,,1,,127.1414601,37.54075862
MA010120220805437764,법무사장윤영사무소,,M1,과학·기술,M103,법무관련 ,M10303,법무사,M71103,법무사업,11,서울특별시,11350,노원구,11350595,공릉1동,1135010300,공릉동,1.13501E+18,1,대지,596,4,서울특별시 노원구 공릉동 596-4,1.13503E+11,서울특별시 노원구 동일로,1014,1,1.13501E+24,,서울특별시 노원구 동일로 1014-1,139807,1848,,4,,127.0748847,37.62072824
MA010120220805438291,마샬아츠트릭킹아크로바틱팀나르샤,,P1,교육,P106,기타 교육,P10603,요가/필라테스 학원,P85612,기타 스포츠 교육기관,11,서울특별시,11380,은평구,11380632,신사2동,1138010900,신사동,1.13801E+18,1,대지,40,1,서울특별시 은평구 신사동 40-1,1.13803E+11,서울특별시 은평구 가좌로,321,,1.13801E+24,백송빌딩,서울특별시 은평구 가좌로 321,122883,3441,,B1,,126.9093157,37.59603139
MA010120220805437858,드렁크829,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11650,서초구,11650530,서초3동,1165010800,서초동,1.16501E+18,1,대지,1588,8,서울특별시 서초구 서초동 1588-8,1.16504E+11,서울특별시 서초구 효령로55길,15,,1.16501E+24,벨타워비지니스텔,서울특별시 서초구 효령로55길 15,137876,6654,,1,,127.0141838,37.48544925
MA010120220805437541,고파슈헤어,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96112,두발 미용업,11,서울특별시,11290,성북구,11290600,안암동,1129012500,안암동5가,1.12901E+18,1,대지,103,209,서울특별시 성북구 안암동5가 103-209,1.12905E+11,서울특별시 성북구 고려대로26길,39,,1.12901E+24,,서울특별시 성북구 고려대로26길 39,136075,2856,,2,,127.0300675,37.58441688
MA010120220805437722,빌딩타워부동산중개,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11650,서초구,11650560,반포1동,1165010700,반포동,1.16501E+18,1,대지,736,4,서울특별시 서초구 반포동 736-4,1.16504E+11,서울특별시 서초구 강남대로85길,5,,1.16501E+24,대유빌딩,서울특별시 서초구 강남대로85길 5,137810,6536,,9,,127.0225824,37.50736061
MA010120220805437728,딘두오,,G2,소매,G209,섬유·의복·신발 소매,G20908,가발 소매업,G47422,의복 액세서리 및 모조 장신구 소매업,11,서울특별시,11215,광진구,11215740,중곡1동,1121510100,중곡동,1.12151E+18,1,대지,636,13,서울특별시 광진구 중곡동 636-13,1.12154E+11,서울특별시 광진구 천호대로103길,8,,1.12151E+24,,서울특별시 광진구 천호대로103길 8,143912,4920,,,,127.0754289,37.55936236
MA010120220805438382,무진커뮤니케이션즈,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11710,송파구,11710642,문정2동,1171010800,문정동,1.17101E+18,1,대지,645,2,서울특별시 송파구 문정동 645-2,1.17105E+11,서울특별시 송파구 법원로9길,26,,1.17101E+24,에이치비지니스파크,서울특별시 송파구 법원로9길 26,138888,5836,,3,,127.1166115,37.48405192
MA010120220805437609,반야중기,,M1,과학·기술,M115,기타 전문 과학,M11504,사업/무형 재산권 중개업,M73903,사업 및 무형 재산권 중개업,11,서울특별시,11440,마포구,11440710,연남동,1144012400,연남동,1.14401E+18,1,대지,225,23,서울특별시 마포구 연남동 225-23,1.14404E+11,서울특별시 마포구 성미산로31길,8,,1.14401E+24,,서울특별시 마포구 성미산로31길 8,121865,3980,,,,126.9254667,37.56430992
MA010120220805438156,바바보드카페,,R1,예술·스포츠,R104,유원지·오락,R10405,기타 오락장,R91229,기타 오락장 운영업,11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,339,4,서울특별시 마포구 서교동 339-4,1.14404E+11,서울특별시 마포구 와우산로27길,23,,1.14401E+24,,서울특별시 마포구 와우산로27길 23,121837,4054,,3,,126.9269475,37.55419571
MA010120220805437190,가산아이에스공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11545,금천구,11545510,가산동,1154510100,가산동,1.15451E+18,1,대지,345,24,서울특별시 금천구 가산동 345-24,1.15453E+11,서울특별시 금천구 가산디지털1로,75,24,1.15451E+24,가산아이에스비즈타워,서울특별시 금천구 가산디지털1로 75-24,153802,8589,,1,,126.883252,37.47284088
MA010120220805437191,비아크래프트,,G2,소매,G209,섬유·의복·신발 소매,G20911,가방 소매업,G47440,가방 및 기타 가죽제품 소매업,11,서울특별시,11350,노원구,11350595,공릉1동,1135010300,공릉동,1.13501E+18,1,대지,622,,서울특별시 노원구 공릉동 622,1.13504E+11,서울특별시 노원구 동일로174길,27,,1.13501E+24,,서울특별시 노원구 동일로174길 27,139808,1849,,,,127.0768966,37.62017634
MA010120220805436530,생수학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11680,강남구,11680610,대치2동,1168010600,대치동,1.16801E+18,1,대지,977,16,서울특별시 강남구 대치동 977-16,1.16804E+11,서울특별시 강남구 삼성로64길,51,,1.16801E+24,,서울특별시 강남구 삼성로64길 51,135842,6190,,2,,127.0644423,37.50109482
MA010120220805436663,목동진학학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11530,구로구,11530740,개봉1동,1153010700,개봉동,1.15301E+18,1,대지,476,,서울특별시 구로구 개봉동 476,1.15303E+11,서울특별시 구로구 경인로,382,,1.15301E+24,한마을아파트,서울특별시 구로구 경인로 382,152752,8275,,3,,126.8630544,37.49638177
MA010120220805436476,대산디엠씨,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11380,은평구,11380632,신사2동,1138010900,신사동,1.13801E+18,1,대지,337,2,서울특별시 은평구 신사동 337-2,1.13803E+11,서울특별시 은평구 증산로,393,1,1.13801E+24,,서울특별시 은평구 증산로 393-1,122891,3442,,2,,126.9133793,37.59147361
MA010120220805436731,니키앤로라영어학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85631,외국어학원,11,서울특별시,11710,송파구,11710561,방이1동,1171011100,방이동,1.17101E+18,1,대지,201,3,서울특별시 송파구 방이동 201-3,1.17104E+11,서울특별시 송파구 위례성대로16길,27,,1.17101E+24,,서울특별시 송파구 위례성대로16길 27,138835,5639,,2,,127.1240835,37.5103735
MA010120220805437200,레지던스쉼,,I1,숙박,I102,기타 숙박,I10201,기숙사/고시원,I55901,기숙사 및 고시원 운영업,11,서울특별시,11650,서초구,11650510,서초1동,1165010800,서초동,1.16501E+18,1,대지,1666,20,서울특별시 서초구 서초동 1666-20,1.16504E+11,서울특별시 서초구 서초대로54길,39,,1.16501E+24,,서울특별시 서초구 서초대로54길 39,137881,6633,,3,,127.0166567,37.49261523
MA010120220805436543,한결금융컨설팅,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11560,영등포구,11560610,양평1동,1156012700,양평동3가,1.15601E+18,1,대지,5,4,서울특별시 영등포구 양평동3가 5-4,1.15603E+11,서울특별시 영등포구 선유로,130,,1.15601E+24,에이스하이테크시티3,서울특별시 영등포구 선유로 130,150103,7255,,,,126.8913616,37.52536707
MA010120220805437145,지에스25양천,,G2,소매,G204,종합 소매,G20405,편의점,G47122,체인화 편의점,11,서울특별시,11470,양천구,11470640,신정3동,1147010100,신정동,1.14701E+18,1,대지,1192,4,서울특별시 양천구 신정동 1192-4,1.14703E+11,서울특별시 양천구 신월로,266,,1.14701E+24,,서울특별시 양천구 신월로 266,158864,8057,,1,,126.8507426,37.5219693
MA010120220805436544,미포스트,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11710,송파구,11710562,방이2동,1171011100,방이동,1.17101E+18,1,대지,62,4,서울특별시 송파구 방이동 62-4,1.17104E+11,서울특별시 송파구 오금로13길,7,,1.17101E+24,,서울특별시 송파구 오금로13길 7,138828,5548,,3,,127.1083711,37.51331954
MA010120220805437377,네파키즈,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11545,금천구,11545510,가산동,1154510100,가산동,1.15451E+18,1,대지,60,20,서울특별시 금천구 가산동 60-20,1.15453E+11,서울특별시 금천구 벚꽃로,266,,1.15451E+24,마리오아울렛3,서울특별시 금천구 벚꽃로 266,153717,8511,,5,,126.8850681,37.47843551
MA010120220805436489,미래기술아이엔씨,,M1,과학·기술,M109,기술 서비스,M10903,건물 및 토목 엔지니어링 서비스업,M72121,건물 및 토목 엔지니어링 서비스업,11,서울특별시,11500,강서구,11500520,등촌1동,1150010200,등촌동,1.15001E+18,1,대지,638,3,서울특별시 강서구 등촌동 638-3,1.15004E+11,서울특별시 강서구 화곡로68길,82,,1.15001E+24,강서아이티밸리,서울특별시 강서구 화곡로68길 82,157840,7566,,,,126.8582891,37.5575253
MA010120220805436493,와이씨프리미어,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11680,강남구,11680750,수서동,1168011500,수서동,1.16801E+18,1,대지,713,,서울특별시 강남구 수서동 713,1.16804E+11,서울특별시 강남구 밤고개로1길,10,,1.16801E+24,수서현대벤쳐빌,서울특별시 강남구 밤고개로1길 10,135539,6349,,,,127.1018308,37.48801328
MA010120220805436495,동호푸드,,G2,소매,G205,식료품 소매,G20501,곡물/곡분 소매업,G47211,"곡물, 곡분 및 가축 사료 소매업",11,서울특별시,11560,영등포구,11560550,당산1동,1156011100,당산동1가,1.15601E+18,1,대지,4,1,서울특별시 영등포구 당산동1가 4-1,1.15603E+11,서울특별시 영등포구 영신로,141,,1.15601E+24,,서울특별시 영등포구 영신로 141,150800,7292,,,,126.9007912,37.52035531
MA010120220805436687,수리학당학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11680,강남구,11680590,삼성2동,1168010500,삼성동,1.16801E+18,1,대지,25,32,서울특별시 강남구 삼성동 25-32,1.16804E+11,서울특별시 강남구 봉은사로71길,32,,1.16801E+24,,서울특별시 강남구 봉은사로71길 32,135864,6094,,2,,127.0494139,37.51429244
MA010120220805437103,초밥상회,,I2,음식,I203,일식,I20301,일식 회/초밥,I56114,한식 해산물 요리 전문점,11,서울특별시,11470,양천구,11470520,목2동,1147010200,목동,1.14701E+18,1,대지,530,1,서울특별시 양천구 목동 530-1,1.14703E+11,서울특별시 양천구 목동중앙북로,78,,1.14701E+24,,서울특별시 양천구 목동중앙북로 78,158809,7972,,1,,126.8717776,37.54644609
MA010120220805436957,삼성영어원효교습소,,P1,교육,P106,기타 교육,P10615,외국어학원,P85501,일반 교과학원,11,서울특별시,11170,용산구,11170570,원효로2동,1117011500,산천동,1.11701E+18,1,대지,202,,서울특별시 용산구 산천동 202,1.11703E+11,서울특별시 용산구 원효로,51,,1.11701E+24,삼성테마트,서울특별시 용산구 원효로 51,140040,4359,,,,126.9500493,37.53385063
MA010120220805436959,계절정원,,G2,소매,G219,식물 소매,G21901,꽃집,G47851,화초 및 식물 소매업,11,서울특별시,11290,성북구,11290555,삼선동,1129011500,삼선동5가,1.12901E+18,1,대지,391,2,서울특별시 성북구 삼선동5가 391-2,1.12904E+11,서울특별시 성북구 보문로30길,11,,1.12901E+24,,서울특별시 성북구 보문로30길 11,136045,2848,,,,127.0182836,37.58852732
MA010120220805436434,더하우스1932,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11140,중구,11140680,중림동,1114017300,만리동1가,1.11402E+18,1,대지,62,16,서울특별시 중구 만리동1가 62-16,1.11404E+11,서울특별시 중구 만리재로35길,5,,1.11402E+24,,서울특별시 중구 만리재로35길 5,100858,4501,,,,126.967414,37.55541254
MA010120220805436564,에스엔축구클럽,,P1,교육,P106,기타 교육,P10603,요가/필라테스 학원,P85612,기타 스포츠 교육기관,11,서울특별시,11620,관악구,11620665,서림동,1162010200,신림동,1.16201E+18,1,대지,1694,,서울특별시 관악구 신림동 1694,1.16204E+11,서울특별시 관악구 신림로29길,8,,1.16201E+24,신림현대아파트,서울특별시 관악구 신림로29길 8,151761,8845,,3,,126.9326058,37.47560373
MA010120220805436439,여채움,,P1,교육,P106,기타 교육,P10603,요가/필라테스 학원,P85612,기타 스포츠 교육기관,11,서울특별시,11170,용산구,11170625,한강로동,1117012500,한강로2가,1.11701E+18,1,대지,422,,서울특별시 용산구 한강로2가 422,1.11702E+11,서울특별시 용산구 한강대로,95,,1.11701E+24,래미안용산더센트럴,서울특별시 용산구 한강대로 95,140012,4378,,4,,126.9666382,37.52880693
MA010120220805437369,매쓰아트,,N1,시설관리·임대,N108,기타 사업 서비스,N10802,전시/컨벤션/행사 대행 서비스업,N75992,"전시, 컨벤션 및 행사 대행업",11,서울특별시,11545,금천구,11545620,독산2동,1154510200,독산동,1.15451E+18,1,대지,1033,21,서울특별시 금천구 독산동 1033-21,1.15454E+11,서울특별시 금천구 시흥대로104가길,18,,1.15451E+24,,서울특별시 금천구 시흥대로104가길 18,153830,8616,,3,,126.899063,37.46548351
